# export INSTRCTU=0.538  # (To bypass calibration)
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000008	       0.000015	            135	             61	             30	              5	              4	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000009	       0.000017	            191	             81	             30	              5	              4	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000009	       0.000017	            312	            145	             60	              5	             10	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000009	       0.000017	            198	             91	             45	              6	              5	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000010	       0.000019	            321	            136	             45	              6	              5	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000015	       0.000028	            501	            240	             90	              6	             12	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000009	       0.000017	            273	            127	             63	              7	              6	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000016	       0.000031	            498	            211	             63	              7	              6	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000020	       0.000038	            747	            357	            129	              7	             14	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000014	       0.000025	            360	            169	             84	              8	              7	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000020	       0.000038	            729	            309	             84	              8	              7	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000029	       0.000054	           1027	            528	            150	              8	             16	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000015	       0.000029	            459	            217	            108	              9	              8	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000030	       0.000055	           1021	            433	            108	              9	              8	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000037	       0.000068	           1384	            657	            228	              9	             18	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000020	       0.000037	            570	            271	            135	             10	              9	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000039	       0.000073	           1381	            586	            135	             10	              9	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000027	       0.000050	           1016	            580	            123	             10	             20	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000024	       0.000044	            693	            331	            165	             11	             10	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000049	       0.000091	           1816	            771	            165	             11	             10	              1
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000047	       0.000088	           1958	            957	            282	             11	             22	              2
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
       0.000029	       0.000055	            828	            397	            198	             12	             11	              3
#          time	        caltime	            cmp	           iter	         memops	       vertices	          edges	             id
